date,all_blocks,proof,difference,diff_pct
2025-05-16,0.0,1,1.0,
2025-05-17,0.0,1,1.0,
2025-05-18,0.0,2,2.0,
2025-05-19,0.0,2,2.0,
2025-05-20,0.0,3,3.0,
2025-05-22,0.0,9,9.0,
2025-05-23,0.0,5,5.0,
2025-05-24,0.0,13,13.0,
2025-05-25,0.0,12,12.0,
2025-05-26,0.0,8,8.0,
2025-05-27,0.0,8,8.0,
2025-05-28,0.0,8,8.0,
2025-05-29,0.0,8,8.0,
2025-05-30,0.0,10,10.0,
2025-05-31,0.0,12,12.0,
2025-06-01,0.0,20,20.0,
2025-06-02,0.0,21,21.0,
2025-06-03,0.0,12,12.0,
2025-06-04,0.0,4,4.0,
2025-06-05,0.0,10,10.0,
2025-06-06,0.0,15,15.0,
2025-06-07,0.0,18,18.0,
2025-06-08,0.0,26,26.0,
2025-06-09,0.0,30,30.0,
2025-06-10,0.0,26,26.0,
2025-06-11,0.0,28,28.0,
2025-06-12,0.0,36,36.0,
2025-06-13,0.0,31,31.0,
2025-06-14,0.0,33,33.0,
2025-06-15,0.0,30,30.0,
2025-06-16,0.0,34,34.0,
2025-06-17,0.0,26,26.0,
2025-06-18,0.0,46,46.0,
2025-06-19,0.0,39,39.0,
2025-06-20,0.0,53,53.0,
2025-06-21,0.0,62,62.0,
2025-06-22,0.0,37,37.0,
2025-06-23,0.0,39,39.0,
2025-06-24,0.0,42,42.0,
2025-06-25,0.0,49,49.0,
2025-06-26,0.0,53,53.0,
2025-06-27,0.0,52,52.0,
2025-06-28,0.0,93,93.0,
2025-06-29,0.0,88,88.0,
2025-06-30,0.0,41,41.0,
2025-07-01,0.0,45,45.0,
2025-07-02,0.0,45,45.0,
2025-07-03,0.0,50,50.0,
2025-07-04,0.0,42,42.0,
2025-07-05,0.0,88,88.0,
2025-07-06,0.0,83,83.0,
2025-07-07,0.0,51,51.0,
2025-07-08,0.0,51,51.0,
2025-07-09,0.0,56,56.0,
2025-07-10,0.0,55,55.0,
2025-07-11,0.0,54,54.0,
2025-07-12,0.0,95,95.0,
2025-07-13,0.0,93,93.0,
2025-07-14,0.0,53,53.0,
2025-07-15,0.0,57,57.0,
2025-07-16,0.0,83,83.0,
2025-07-17,0.0,59,59.0,
2025-07-18,0.0,55,55.0,
2025-07-19,0.0,100,100.0,
2025-07-20,0.0,104,104.0,
2025-07-21,0.0,70,70.0,
2025-07-22,0.0,83,83.0,
2025-07-23,0.0,79,79.0,
2025-07-24,0.0,75,75.0,
2025-07-25,0.0,115,115.0,
2025-07-26,0.0,119,119.0,
2025-07-27,0.0,151,151.0,
2025-07-28,0.0,81,81.0,
2025-07-29,0.0,116,116.0,
2025-07-30,0.0,114,114.0,
2025-07-31,0.0,129,129.0,
2025-08-01,120.0,120,0.0,0.0
2025-08-02,172.0,172,0.0,0.0
2025-08-03,133.0,133,0.0,0.0
2025-08-04,112.0,112,0.0,0.0
2025-08-05,94.0,94,0.0,0.0
2025-08-06,56.0,56,0.0,0.0
2025-08-07,172.0,172,0.0,0.0
2025-08-08,170.0,170,0.0,0.0
2025-08-09,224.0,224,0.0,0.0
2025-08-10,191.0,191,0.0,0.0
2025-08-11,184.0,193,9.0,4.89
2025-08-12,215.0,217,2.0,0.93
2025-08-13,132.0,132,0.0,0.0
2025-08-14,220.0,242,22.0,10.0
2025-08-15,230.0,230,0.0,0.0
2025-08-16,219.0,221,2.0,0.91
2025-08-17,188.0,191,3.0,1.6
2025-08-18,177.0,182,5.0,2.82
2025-08-19,216.0,223,7.0,3.24
2025-08-20,148.0,148,0.0,0.0
2025-08-21,199.0,198,-1.0,-0.5
2025-08-22,172.0,172,0.0,0.0
2025-08-23,188.0,188,0.0,0.0
2025-08-24,175.0,175,0.0,0.0
2025-08-25,213.0,214,1.0,0.47
2025-08-26,205.0,207,2.0,0.98
2025-08-27,128.0,128,0.0,0.0
2025-08-28,224.0,224,0.0,0.0
2025-08-29,218.0,220,2.0,0.92
2025-08-30,225.0,225,0.0,0.0
2025-08-31,230.0,230,0.0,0.0
2025-09-01,210.0,211,1.0,0.48
2025-09-02,133.0,207,74.0,55.64
2025-09-03,68.0,130,62.0,91.18
2025-09-04,203.0,202,-1.0,-0.49
2025-09-05,187.0,194,7.0,3.74
2025-09-06,226.0,247,21.0,9.29
2025-09-07,258.0,258,0.0,0.0
2025-09-08,198.0,198,0.0,0.0
2025-09-09,219.0,219,0.0,0.0
2025-09-10,145.0,145,0.0,0.0
2025-09-11,243.0,245,2.0,0.82
2025-09-12,230.0,230,0.0,0.0
2025-09-13,245.0,245,0.0,0.0
2025-09-14,226.0,226,0.0,0.0
