height,block_hash,timestamp,parent_hash,orphan_observed_by_node,in_node_observation_window,parent_in_node_data,parent_in_community_data,parent_known
3449651,ce499f20c916ea2b41e104e3e598cc9e76492e12b43ebfe43bdbfeac63382f55,2025-07-06 13:40:00+00:00,429adbad8a360d4865b4446344fcc61454d24397b0839c4ba2205239928ac250,False,False,False,False,False
3456302,5467e0b30ad73fdd0fb7c1ca960651e4ac07658e06f2ae4a48b78e414695eb99,2025-07-15 19:18:35+00:00,73114eca4a4bd70698b8ae4c65d4fa74ce8b2569631d179fe8e3f93e554425dd,False,False,False,True,True
3461629,fb43afab9c9be2e6a4b6390b3fddd76f11461492fefb50be16724039c74687d6,2025-07-23 06:27:21+00:00,23f3b15b676d004baa4d3d35ea7f4df98a1578fdb668bbf8656ce0684e80214e,False,False,False,False,False
3475189,4d331c44e318f6e8d8c65a1561ff190691cb7453a7b0d6d10f07d14c7b1b494c,2025-08-11 02:28:48+00:00,0a4283eb0f7d38f1f967e782d6c655509896adb6c78467a9795f0e9c0f3b412a,True,True,True,False,True
3475535,6b2e98e6ed85abdaa6955e3f87a2aed808cda1bb0eab5cd3974ea5474ffc8d00,2025-08-11 12:24:20+00:00,6ec2cd65b762a4b3dfb5c02c81b07bebb2c2f41592ffd81a6e8d2037cab57534,True,True,True,False,True
3475587,9c1455058a11d4a0ba3f15bbb95814e8d83c607c698f98df86f1c2ed6bdd8f90,2025-08-11 14:34:21+00:00,cf9fa1ff30d5d292051f667b914d4bd3151659ad5250533b5c91245d5c8f965f,False,True,True,False,True
3475604,c4efabebc965d6813a26be1f49ef650ca8de0b250feb80069d95d2a858d8d9c8,2025-08-11 15:39:26+00:00,1ffa5be499c242a9753fcd67bdcd580c0a27cb919d7f20b786be99f0789a6335,True,True,True,False,True
3475613,7b33f02e7dab1225952e63c0614f543f820e07babc95e8e793d8c5024f0332db,2025-08-11 16:05:34+00:00,26d111f860765e3337ecf1ed5946c5d752f2f0211a4c8b6bf889778d12c33325,False,True,False,False,False
3475615,2730ae405a943e47f26241bdbbb70f8bb23f2073b1751baffeeccfca4a66ff2b,2025-08-11 16:10:46+00:00,a074bd236cc204547b3ec5a78390957914dc8771ecf4ee6ba86cdd03b49b8433,False,True,False,False,False
3475616,5a14f09158073b76f15d876880df66244e1386bc82a119f7dbd3d99a698d7ce3,2025-08-11 16:13:42+00:00,2730ae405a943e47f26241bdbbb70f8bb23f2073b1751baffeeccfca4a66ff2b,False,True,False,True,True
3475621,a6321c92aa70d28720353858792cf3e15b80f7dfb649dbb72ce69167885eb1b7,2025-08-11 16:25:50+00:00,d2bc8432f02fa665cb693631153970f7b82d75a0280873e3af5fedbb6b12099c,True,True,True,False,True
3475669,c26e07e8f48ae02ee9c3e2818addc00f3d22ad1d3923cfd42c366994b2681eaf,2025-08-11 17:36:07+00:00,cba202170e4bca3be790b09a3e454b017a4f2b9c554702b5b02b0f524e8f1b56,True,True,True,True,True
