height,block_hash,epoch,timestamp,address,coinbase_tx_hash,has_disclosed_view_key,address_key_matches,miner_tx_height,output_count,transaction_public_key_count,matching_output_index,view_key_verified,status,parse_error,orphan_observed_by_node,in_node_observation_window
3449651,ce499f20c916ea2b41e104e3e598cc9e76492e12b43ebfe43bdbfeac63382f55,168,2025-07-06 13:40:00+00:00,47hhGMKbWpKfxDiqcejWGicVvQHEYd45AEaUyKVjcZywL8c8mtjN3oACGfdrsLrPGP2r49gvTBnBiTVQcEkfBNFEKCDy7ME,77cfa9ed1c31cd4576808edc11958199f0c64fe1aff6118c9e8ecb87163e7ff4,False,,3449651,1,1,,False,no_disclosed_key,,False,False
3456302,5467e0b30ad73fdd0fb7c1ca960651e4ac07658e06f2ae4a48b78e414695eb99,169,2025-07-15 19:18:35+00:00,47hhGMKbWpKfxDiqcejWGicVvQHEYd45AEaUyKVjcZywL8c8mtjN3oACGfdrsLrPGP2r49gvTBnBiTVQcEkfBNFEKCDy7ME,018d8ce4e233d90f9e512425c5f1304e91bb3666e873185aed93755858a01ce3,False,,3456302,1,1,,False,no_disclosed_key,,False,False
3461629,fb43afab9c9be2e6a4b6390b3fddd76f11461492fefb50be16724039c74687d6,170,2025-07-23 06:27:21+00:00,47hhGMKbWpKfxDiqcejWGicVvQHEYd45AEaUyKVjcZywL8c8mtjN3oACGfdrsLrPGP2r49gvTBnBiTVQcEkfBNFEKCDy7ME,4d13b13efaba26e14eedf5074bf0421a17368b2cbd23e1082d9bb7b854ef319f,False,,3461629,1,1,,False,no_disclosed_key,,False,False
3475189,4d331c44e318f6e8d8c65a1561ff190691cb7453a7b0d6d10f07d14c7b1b494c,173,2025-08-11 02:28:48+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,c3af4f8a074ce1f6cfa65956f3cf6f8078a98122cacb00a1e8bd7c19df91b5f8,True,True,3475189,1,1,0,True,verified,,True,True
3475535,6b2e98e6ed85abdaa6955e3f87a2aed808cda1bb0eab5cd3974ea5474ffc8d00,173,2025-08-11 12:24:20+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,cdc4761623473edcbef3e3c05be0ea395b0ad9d1eb737149e0d56b05eb587ac6,True,True,3475535,1,1,0,True,verified,,True,True
3475587,9c1455058a11d4a0ba3f15bbb95814e8d83c607c698f98df86f1c2ed6bdd8f90,173,2025-08-11 14:34:21+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,7cdef7a7c22f99ce8a52475d97c9fcd0f31de18dd24e7da7ce954bd3bad2b357,True,True,3475587,1,1,0,True,verified,,False,True
3475604,c4efabebc965d6813a26be1f49ef650ca8de0b250feb80069d95d2a858d8d9c8,173,2025-08-11 15:39:26+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,fca12cded5d4eb334f8e18922a1a90eca9e20ea19591fe2f2beb12faeee1f403,True,True,3475604,1,1,0,True,verified,,True,True
3475613,7b33f02e7dab1225952e63c0614f543f820e07babc95e8e793d8c5024f0332db,173,2025-08-11 16:05:34+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,69c57285b573a41279dee3bf758d3fa2d630c0736dd9c64c56b29da1fb54cae1,True,True,3475613,1,1,0,True,verified,,False,True
3475615,2730ae405a943e47f26241bdbbb70f8bb23f2073b1751baffeeccfca4a66ff2b,173,2025-08-11 16:10:46+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,37c580a1d22e01f3cbd9810b3ebac730e3b8afa3762f9ed1441b98c14e07c2ea,True,True,3475615,1,1,0,True,verified,,False,True
3475616,5a14f09158073b76f15d876880df66244e1386bc82a119f7dbd3d99a698d7ce3,173,2025-08-11 16:13:42+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,8e94c23234a37acc1149ad13a5013488328044c6c43a705d62ed7143324a0291,True,True,3475616,1,1,0,True,verified,,False,True
3475621,a6321c92aa70d28720353858792cf3e15b80f7dfb649dbb72ce69167885eb1b7,173,2025-08-11 16:25:50+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,4e81368beb90d7f13d8b81d305ab32913a2aefa5d996ddb15bf7d224327f0f23,True,True,3475621,1,1,0,True,verified,,True,True
3475669,c26e07e8f48ae02ee9c3e2818addc00f3d22ad1d3923cfd42c366994b2681eaf,173,2025-08-11 17:36:07+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,a0ba8377a78f22ca170bd06c6ba2e2c71930dc943b3ffb54882acea2e7dc7be5,True,True,3475669,1,1,0,True,verified,,True,True
3475677,7a0381edec0e9f1f795c2f1c0f3dc7a7b037eabcd90ebfe52a4286b11ab4e77c,173,2025-08-11 17:52:23+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,0d1ff5bc7988e8c58cd3ab1f0bc79c335bd524f51f3af784ec16b620f939ee6a,True,True,3475677,1,1,0,True,verified,,True,True
3475682,b7c78a469b799d94e5c20fe1c7754282d105230e1d25e118dc11fc543877f390,173,2025-08-11 17:57:35+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,e9bec5a29fdf429f8afc2aa5a1a7f33d77c744f0ddc4861889a18dc30582e4e5,True,True,3475682,1,1,0,True,verified,,True,True
3475702,7d1f8ae35c07c9858cb8f72119ca36ae25e62096799356729f74d2303c164fcd,173,2025-08-11 18:42:39+00:00,49upGQgCYzxMKfBU9hYe8QH3fQQMSdReiAJx3vo9bq6K4YegbgP39rVKNNGh9tA3VobYMkyGxvDc1J9FnVFw8f4UT7BsDhf,8af01cd55da7a19ab43a85cf51901e401f824b7d7b164605e7a467223f55e29a,True,True,3475702,1,1,0,True,verified,,True,True
