scope,epoch,total_orphans,eligible_with_disclosed_key,verified_outputs,eligible_not_verified,no_disclosed_key,verification_rate
all,,1228,1221,1221,0,7,1.0
community_only_in_node_observation_window,,93,93,93,0,0,1.0
epoch,168,1,0,0,0,1,
epoch,169,1,0,0,0,1,
epoch,170,1,0,0,0,1,
epoch,173,28,28,28,0,0,1.0
epoch,174,65,65,65,0,0,1.0
epoch,175,75,75,75,0,0,1.0
epoch,176,228,228,228,0,0,1.0
epoch,177,333,333,333,0,0,1.0
epoch,178,306,306,306,0,0,1.0
epoch,179,77,77,77,0,0,1.0
epoch,181,102,102,102,0,0,1.0
epoch,182,1,1,1,0,0,1.0
epoch,183,4,4,4,0,0,1.0
epoch,184,1,1,1,0,0,1.0
epoch,185,1,1,1,0,0,1.0
epoch,187,1,0,0,0,1,
epoch,188,2,0,0,0,2,
epoch,190,1,0,0,0,1,
